boundary_id,boundary_center_km,boundary_family,analysis_set,outcome,SESU_ID,year,governance_profile,y_exterior_facing,y_interior_facing,n_exterior_facing,n_interior_facing,interior_probability,exterior_probability,probability_difference,zero_cell_flag,yi,ni,yo,no,corrected_interior_log_odds,corrected_exterior_log_odds,sesu_year_log_odds_contrast,approximate_variance,inverse_variance_weight,model_type
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2008,Neither actor dominant,20,18,13158,14151,0.00127199491202035,0.00151998784009728,-0.000247992928076927,FALSE,18.5,14152,20.5,13159,-6.63853241285096,-6.46287724412689,-0.175655168724069,0.102981407930919,9.7104906612931,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2009,Neither actor dominant,30,49,13138,14133,0.00346706290242694,0.00228345258030142,0.00118361032212553,FALSE,49.5,14134,30.5,13139,-5.65085751134819,-6.06328947012234,0.412431958774154,0.0531361918624889,18.8195646874337,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2010,Neither actor dominant,41,62,13108,14084,0.0044021584777052,0.00312786084833689,0.0012742976293683,FALSE,62.5,14085,41.5,13109,-5.41325190464014,-5.75219008335042,0.338938178710288,0.0402442252336536,24.8482855414437,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2011,Neither actor dominant,56,50,13067,14022,0.00356582513193553,0.00428560495905717,-0.000719779827121638,FALSE,50.5,14023,56.5,13068,-5.62287305486254,-5.4393482226343,-0.183524832228237,0.0376495194856907,26.5607639529123,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2012,Neither actor dominant,46,94,13011,13972,0.00672774119667907,0.00353546998693413,0.00319227120974494,FALSE,94.5,13973,46.5,13012,-4.98949632455694,-5.63059495000413,0.641098625447189,0.032236568584549,31.0206713651061,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2013,Militia dominant,37,22,12965,13878,0.00158524283037902,0.00285383725414578,-0.00126859442376676,FALSE,22.5,13879,37.5,12966,-6.42299440639112,-5.8428485227792,-0.580145883611926,0.0712606279012166,14.0329945083592,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2014,Militia dominant,33,43,12928,13856,0.00310334872979215,0.00255259900990099,0.000550749719891158,FALSE,43.5,13857,33.5,12929,-5.76064071573489,-5.95308825345159,0.192447537716695,0.0529891913956354,18.8717731609388,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2015,Militia dominant,12,18,12895,13813,0.00130312024904076,0.000930593253198914,0.000372526995841845,FALSE,18.5,13814,12.5,12896,-6.61432699892658,-6.93797405756613,0.323647058639551,0.134204160118893,7.4513338417683,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2016,Militia dominant,25,47,12883,13795,0.00340703153316419,0.00194054179927036,0.00146648973389383,FALSE,47.5,13796,25.5,12884,-5.66795529519419,-6.22308189807767,0.555126602883483,0.0604188226297021,16.5511335122972,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2017,Park dominant,46,55,12858,13748,0.00400058190282223,0.00357753927515943,0.000423042627662795,FALSE,55.5,13749,46.5,12859,-5.50829352592086,-5.61872422328745,0.110430697366597,0.039674470491334,25.2051253013806,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2018,Park dominant,40,49,12812,13693,0.00357847075147886,0.00312207305650952,0.000456397694969335,FALSE,49.5,13694,40.5,12813,-5.61911911943726,-5.75374772709246,0.134628607655196,0.0450449610386455,22.2000414017912,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2019,Park dominant,39,15,12772,13644,0.00109938434476693,0.00305355465079862,-0.00195417030603169,FALSE,15.5,13645,39.5,12773,-6.77915181630674,-5.77569092293906,-1.00346089336769,0.0899844879949877,11.1130265035869,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2020,Park dominant,68,31,12733,13629,0.00227456159659549,0.00534045393858478,-0.00306589234198928,FALSE,31.5,13630,68.5,12734,-6.06772722569207,-5.21980329526713,-0.84792393042494,0.046497064055097,21.5067342491785,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2021,Park dominant,45,35,12665,13598,0.00257390792763642,0.00355309909198579,-0.00097919116434937,FALSE,35.5,13599,45.5,12666,-5.94560494380222,-5.62536542900481,-0.320239514797407,0.050299999508695,19.8807158999502,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,1,2022,Park dominant,39,31,12620,13563,0.0022856300228563,0.00309033280507132,-0.000804702782215015,FALSE,31.5,13564,39.5,12621,-6.06286193283955,-5.76368208812315,-0.2991798447164,0.0572158653969094,17.4776697523134,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2001,Neither actor dominant,0,0,6155,5524,0,0,0,TRUE,0.5,5525,0.5,6156,-9.31009520511317,-9.41824845064762,0.108153245534441,4.00034346819614,0.249978535080871,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2002,Neither actor dominant,1,0,6155,5524,0,0.00016246953696182,-0.00016246953696182,TRUE,0.5,5525,1.5,6156,-9.31009520511317,-8.31947369244219,-0.990621512670989,2.66701016125915,0.374951702294182,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2003,Neither actor dominant,3,0,6154,5524,0,0.00048748781280468,-0.00048748781280468,TRUE,0.5,5525,3.5,6155,-9.31009520511317,-7.47168826500486,-1.83840694010832,2.28605785954732,0.437434247704483,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2004,Militia dominant,2,0,6151,5524,0,0.000325150382051699,-0.000325150382051699,TRUE,0.5,5525,2.5,6152,-9.31009520511317,-7.80783532480831,-1.50225988030487,2.40034362670301,0.416607017793343,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2005,Militia dominant,2,0,6149,5524,0,0.000325256139209628,-0.000325256139209628,TRUE,0.5,5525,2.5,6150,-9.31009520511317,-7.80751004221619,-1.50258516289698,2.40034367960739,0.416607008611184,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2006,Militia dominant,0,0,6147,5524,0,0,0,TRUE,0.5,5525,0.5,6148,-9.31009520511317,-9.41694795465029,0.106852749537119,4.00034367960739,0.249978521869937,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2007,Neither actor dominant,0,0,6147,5524,0,0,0,TRUE,0.5,5525,0.5,6148,-9.31009520511317,-9.41694795465029,0.106852749537119,4.00034367960739,0.249978521869937,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2008,Neither actor dominant,0,0,6147,5524,0,0,0,TRUE,0.5,5525,0.5,6148,-9.31009520511317,-9.41694795465029,0.106852749537119,4.00034367960739,0.249978521869937,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2009,Neither actor dominant,0,1,6147,5524,0.000181028240405503,0,0.000181028240405503,TRUE,1.5,5525,0.5,6148,-8.21130188820417,-9.41694795465029,1.20564606644613,2.66701037904529,0.374951671675898,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2010,Neither actor dominant,1,1,6147,5523,0.000181061017562919,0.000162680982593135,1.83800349697838e-05,FALSE,1.5,5524,1.5,6148,-8.21112082718611,-8.31817298499923,0.107052157813124,1.33367710496015,0.749806678303803,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2011,Park dominant,1,0,6146,5522,0,0.000162707452001302,-0.000162707452001302,TRUE,0.5,5523,1.5,6147,-9.30973311585422,-8.31801027754687,-0.991722838307346,2.6670104647672,0.374951659624362,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2012,Park dominant,6,2,6145,5522,0.000362187613183629,0.00097640358014646,-0.000614215966962831,FALSE,2.5,5523,6.5,6146,-7.69993298300504,-6.85069640769898,-0.849236575306061,0.554190176571894,1.80443472705668,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2013,Militia dominant,1,0,6139,5520,0,0.000162892979312592,-0.000162892979312592,TRUE,0.5,5521,1.5,6140,-9.30937089543914,-8.31687058351273,-0.992500311926408,2.66701071592653,0.374951624314189,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2014,Militia dominant,1,0,6138,5520,0,0.000162919517758227,-0.000162919517758227,TRUE,0.5,5521,1.5,6139,-9.30937089543914,-8.31670766399461,-0.992663231444526,2.6670107424693,0.374951620582575,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2015,Militia dominant,2,0,6137,5520,0,0.000325892129705068,-0.000325892129705068,TRUE,0.5,5521,2.5,6138,-9.30937089543914,-7.80555612154245,-1.50381477389669,2.40034412891413,0.416606930628894,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2016,Park dominant,1,0,6135,5520,0,0.000162999185004075,-0.000162999185004075,TRUE,0.5,5521,1.5,6136,-9.30937089543914,-8.31621874612307,-0.993152149316064,2.66701082214953,0.374951609380434,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2017,Park dominant,7,1,6134,5520,0.000181159420289855,0.00114118030648843,-0.00096002088619857,FALSE,1.5,5521,7.5,6135,-8.21057744735024,-6.70563909486,-1.50493835249024,0.800344374525554,1.2494621463327,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2018,Park dominant,7,3,6127,5519,0.000543576734915746,0.00114248408682879,-0.000598907351913045,FALSE,3.5,5520,7.5,6128,-7.36273591170499,-6.7044960509733,-0.65823986073169,0.419392278750696,2.38440250492652,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2019,Park dominant,7,4,6120,5516,0.000725163161711385,0.0011437908496732,-0.000418627687961818,FALSE,4.5,5517,7.5,6121,-7.11069612297883,-6.70335169904198,-0.407344423936847,0.355900533872937,2.80977381269402,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2020,Park dominant,8,2,6113,5512,0.000362844702467344,0.00130868640601996,-0.000945841703552614,FALSE,2.5,5513,8.5,6114,-7.69811991025744,-6.57687911977681,-1.12124079048064,0.517992317308959,1.93053056306923,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2021,Park dominant,3,6,6105,5510,0.00108892921960073,0.000491400491400491,0.000597528728200235,FALSE,6.5,5511,3.5,6106,-6.74151904160887,-7.46369083377175,0.722171792162881,0.439905976371054,2.27321303577043,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,tree_cover_loss,3,2022,Park dominant,2,1,6102,5504,0.000181686046511628,0.000327761389708292,-0.000146075343196664,FALSE,1.5,5505,2.5,6103,-8.20767442435528,-7.79983528214123,-0.407839142214049,1.06701229020967,0.937196327704433,unweighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2001,Neither actor dominant,7,13,13343,14389,0.000903467926888595,0.000524619650753204,0.000378848276135391,FALSE,13.5,14390,7.5,13344,-6.9706605226034,-7.48335689568704,0.512696373083641,0.207551947558306,4.81807090593104,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2002,Neither actor dominant,1,5,13336,14376,0.000347801892042293,7.49850029994001e-05,0.000272816889042893,FALSE,5.5,14377,1.5,13337,-7.86825426552061,-9.0927198231181,1.22446555759749,0.848629418458463,1.17837065066222,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2003,Neither actor dominant,4,13,13335,14371,0.000904599540741772,0.000299962504686914,0.000604637036054858,FALSE,13.5,14372,4.5,13336,-6.96940769487733,-7.9938075381977,1.02439984332037,0.296440951768135,3.37335308780874,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2004,Militia dominant,20,27,13331,14358,0.00188048474717927,0.00150026254594554,0.000380222201233732,FALSE,27.5,14359,20.5,13332,-6.25602918617753,-6.47595871611508,0.21992952993755,0.0852890235491943,11.724838184168,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2005,Militia dominant,18,23,13311,14331,0.00160491242760449,0.00135226504394861,0.00025264738365588,FALSE,23.5,14332,18.5,13312,-6.41160862410326,-6.57725974085763,0.16565111675437,0.0967523588051064,10.3356653248564,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2006,Militia dominant,18,19,13293,14308,0.00132792843164663,0.001354096140826,-2.61677091793673e-05,FALSE,19.5,14309,18.5,13294,-6.59686581523892,-6.57590477809999,-0.0209610371389282,0.10548141352071,9.4803431867517,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2007,Neither actor dominant,3,11,13275,14289,0.000769822940723634,0.000225988700564972,0.000543834240158662,FALSE,11.5,14290,3.5,13276,-7.12416315299027,-8.24068653596246,1.11652338297219,0.372816186577163,2.68228697144572,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2008,Neither actor dominant,13,16,13272,14278,0.00112060512676845,0.000979505726341169,0.000141099400427286,FALSE,16.5,14279,13.5,13273,-6.7620286132638,-6.88977987019388,0.127751256930083,0.134825666240378,7.41698541446195,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2009,Neither actor dominant,7,17,13259,14262,0.00119197868461646,0.000527943283807225,0.000664035400809238,FALSE,17.5,14263,7.5,13260,-6.70199546542165,-7.4770384723197,0.775043006898049,0.190621845543309,5.24598844980128,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2010,Neither actor dominant,7,8,13252,14245,0.000561600561600562,0.000528222155146393,3.33784064541686e-05,FALSE,8.5,14246,7.5,13253,-7.42356844425917,-7.47651013054576,0.052941686286597,0.251126126545625,3.98206277361713,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2011,Neither actor dominant,2,5,13245,14237,0.000351197583760624,0.000151000377500944,0.00020019720625968,FALSE,5.5,14238,2.5,13246,-7.85853526858681,-8.57497141313559,0.71643614454878,0.581963952283244,1.71831948710338,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2012,Neither actor dominant,1,3,13243,14232,0.00021079258010118,7.5511591029223e-05,0.000135280989071957,FALSE,3.5,14233,1.5,13244,-8.31030958493678,-9.08572152531052,0.775411940373742,0.952526743361267,1.04983929004577,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2013,Militia dominant,23,27,13242,14229,0.00189753320683112,0.00173689774958465,0.000160635457246465,FALSE,27.5,14230,23.5,13243,-6.24698727975876,-6.33244787005771,0.0854605902989549,0.0790628838182996,12.6481599418784,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2014,Militia dominant,30,63,13219,14202,0.00443599493029151,0.00226946062485816,0.00216653430543335,FALSE,63.5,14203,30.5,13220,-5.40568767224779,-6.0694496538738,0.663761981626012,0.0486814584860975,20.5417017299426,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2015,Militia dominant,2,15,13189,14139,0.00106089539571398,0.000151641519448025,0.000909253876265958,FALSE,15.5,14140,2.5,13190,-6.81482613323282,-8.57073395834427,1.75590782511145,0.464662757382479,2.15209845013868,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2016,Militia dominant,16,48,13187,14124,0.00339847068819031,0.00121331614468795,0.00218515454350236,FALSE,48.5,14125,16.5,13188,-5.67069822132213,-6.68245030256163,1.0117520812395,0.0813715791907232,12.2893030950788,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2017,Park dominant,34,79,13171,14076,0.00561238988348963,0.00258142889681877,0.00303096098667086,FALSE,79.5,14077,34.5,13172,-5.17087699956276,-5.94226669114789,0.771389691585131,0.0417116829102602,23.9740986272702,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2018,Park dominant,50,47,13137,13997,0.00335786239908552,0.00380604399786862,-0.000448181598783097,FALSE,47.5,13998,50.5,13138,-5.6825409178605,-5.55743951889748,-0.125101398963025,0.0410027025825433,24.3886362853005,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2019,Park dominant,30,31,13087,13950,0.00222222222222222,0.00229235118820203,-7.01289659798105e-05,FALSE,31.5,13951,30.5,13088,-6.09105846787147,-6.05939127669709,-0.0316671911743827,0.0646813429914154,15.4604087322788,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2020,Park dominant,17,37,13057,13919,0.00265823694230907,0.00130198361032396,0.00135625333198511,FALSE,37.5,13920,17.5,13058,-5.9140434001394,-6.61361429737436,0.699570897234965,0.0839582411209863,11.9106830568183,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2021,Park dominant,34,55,13040,13882,0.00396196513470682,0.00260736196319018,0.00135460317151663,FALSE,55.5,13883,34.5,13041,-5.51803162111644,-5.93224518744801,0.414213566331567,0.0471527295518663,21.2076800113986,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,1,2022,Park dominant,15,28,13006,13827,0.00202502350473711,0.00115331385514378,0.000871709649593329,FALSE,28.5,13828,15.5,13007,-6.18248355133024,-6.73121055251401,0.548727001183766,0.0997532881299019,10.0247322042935,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,3,2001,Neither actor dominant,0,0,6155,5524,0,0,0,TRUE,0.5,5525,0.5,6156,-9.31009520511317,-9.41824845064762,0.108153245534441,4.00034346819614,0.249978535080871,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,3,2002,Neither actor dominant,0,0,6155,5524,0,0,0,TRUE,0.5,5525,0.5,6156,-9.31009520511317,-9.41824845064762,0.108153245534441,4.00034346819614,0.249978535080871,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,3,2003,Neither actor dominant,0,0,6155,5524,0,0,0,TRUE,0.5,5525,0.5,6156,-9.31009520511317,-9.41824845064762,0.108153245534441,4.00034346819614,0.249978535080871,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,3,2004,Militia dominant,0,0,6155,5524,0,0,0,TRUE,0.5,5525,0.5,6156,-9.31009520511317,-9.41824845064762,0.108153245534441,4.00034346819614,0.249978535080871,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,3,2005,Militia dominant,0,0,6155,5524,0,0,0,TRUE,0.5,5525,0.5,6156,-9.31009520511317,-9.41824845064762,0.108153245534441,4.00034346819614,0.249978535080871,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,3,2006,Militia dominant,0,0,6155,5524,0,0,0,TRUE,0.5,5525,0.5,6156,-9.31009520511317,-9.41824845064762,0.108153245534441,4.00034346819614,0.249978535080871,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,3,2007,Neither actor dominant,0,0,6155,5524,0,0,0,TRUE,0.5,5525,0.5,6156,-9.31009520511317,-9.41824845064762,0.108153245534441,4.00034346819614,0.249978535080871,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,3,2008,Neither actor dominant,0,0,6155,5524,0,0,0,TRUE,0.5,5525,0.5,6156,-9.31009520511317,-9.41824845064762,0.108153245534441,4.00034346819614,0.249978535080871,inverse_variance_weighted_lm_hc3
outer_c+050,50,outer_pseudo,all_valid_outer,agriculture,3,2009,Neither actor dominant,0,0,6155,5524,0,0,0,TRUE,0.5,5525,0.5,6156,-9.31009520511317,-9.41824845064762,0.108153245534441,4.00034346819614,0.249978535080871,inverse_variance_weighted_lm_hc3
