SESU_ID,year,side,n,y,original_profile_code,governance_profile,boundary_id,boundary_center_km,boundary_family,analysis_set,outcome,measurement_version,threshold_tag
1,2018,interior_facing,12795,40,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2019,exterior_facing,12183,22,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2019,interior_facing,12755,39,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2020,exterior_facing,12161,59,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2020,interior_facing,12716,68,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2021,exterior_facing,12102,56,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2021,interior_facing,12648,45,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2022,exterior_facing,12046,36,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2022,interior_facing,12603,39,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2001,exterior_facing,4681,0,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2001,interior_facing,6145,0,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2002,exterior_facing,4681,0,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2002,interior_facing,6145,1,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2003,exterior_facing,4681,2,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2003,interior_facing,6144,3,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2004,exterior_facing,4679,0,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2004,interior_facing,6141,2,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2005,exterior_facing,4679,2,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2005,interior_facing,6139,2,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2006,exterior_facing,4677,0,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2006,interior_facing,6137,0,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2007,exterior_facing,4677,0,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2007,interior_facing,6137,0,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2008,exterior_facing,4677,2,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2008,interior_facing,6137,0,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2009,exterior_facing,4675,2,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2009,interior_facing,6137,0,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2010,exterior_facing,4673,6,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2010,interior_facing,6137,1,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2011,exterior_facing,4667,3,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2011,interior_facing,6136,1,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2012,exterior_facing,4664,5,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2012,interior_facing,6135,6,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2013,exterior_facing,4659,1,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2013,interior_facing,6129,1,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2014,exterior_facing,4658,3,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2014,interior_facing,6128,1,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2015,exterior_facing,4655,0,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2015,interior_facing,6127,2,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2016,exterior_facing,4655,2,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2016,interior_facing,6125,1,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2017,exterior_facing,4653,0,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2017,interior_facing,6124,7,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2018,exterior_facing,4653,2,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2018,interior_facing,6117,7,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2019,exterior_facing,4651,1,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2019,interior_facing,6110,7,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2020,exterior_facing,4650,4,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2020,interior_facing,6103,8,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2021,exterior_facing,4646,3,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2021,interior_facing,6095,3,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2022,exterior_facing,4643,2,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2022,interior_facing,6092,2,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2001,exterior_facing,12678,10,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2001,interior_facing,13326,7,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2002,exterior_facing,12668,5,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2002,interior_facing,13319,1,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2003,exterior_facing,12663,3,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2003,interior_facing,13318,4,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2004,exterior_facing,12660,14,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2004,interior_facing,13314,20,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2005,exterior_facing,12646,8,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2005,interior_facing,13294,18,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2006,exterior_facing,12638,8,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2006,interior_facing,13276,18,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2007,exterior_facing,12630,2,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2007,interior_facing,13258,3,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2008,exterior_facing,12628,12,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2008,interior_facing,13255,13,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2009,exterior_facing,12616,5,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2009,interior_facing,13242,7,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2010,exterior_facing,12611,3,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2010,interior_facing,13235,7,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2011,exterior_facing,12608,2,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2011,interior_facing,13228,2,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2012,exterior_facing,12606,3,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2012,interior_facing,13226,1,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2013,exterior_facing,12603,11,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2013,interior_facing,13225,23,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2014,exterior_facing,12592,23,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2014,interior_facing,13202,30,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2015,exterior_facing,12569,13,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2015,interior_facing,13172,2,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2016,exterior_facing,12556,17,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2016,interior_facing,13170,16,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2017,exterior_facing,12539,17,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2017,interior_facing,13154,34,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2018,exterior_facing,12522,35,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2018,interior_facing,13120,50,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2019,exterior_facing,12487,19,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2019,interior_facing,13070,30,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2020,exterior_facing,12468,16,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2020,interior_facing,13040,17,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2021,exterior_facing,12452,24,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2021,interior_facing,13023,34,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2022,exterior_facing,12428,21,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2022,interior_facing,12989,15,C,Park dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2001,exterior_facing,4681,0,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2001,interior_facing,6145,0,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2002,exterior_facing,4681,0,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2002,interior_facing,6145,0,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2003,exterior_facing,4681,0,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2003,interior_facing,6145,0,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2004,exterior_facing,4681,0,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2004,interior_facing,6145,0,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2005,exterior_facing,4681,0,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2005,interior_facing,6145,0,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2006,exterior_facing,4681,0,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2006,interior_facing,6145,0,B,Militia dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2007,exterior_facing,4681,0,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2007,interior_facing,6145,0,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2008,exterior_facing,4681,0,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
3,2008,interior_facing,6145,0,A,Neither actor dominant,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,agriculture,canonical_embedded_tau025,tau025
