outcome,threshold,threshold_tag,spatial_design,SESU_ID,year,governance_profile,side,cells_at_risk,disturbed_cells,undisturbed_cells,disturbance_probability,zero_event_flag,all_event_flag,number_unique_cells,number_unique_sesu_years
fire,0.5,tau050,buffer_10km,3,2013,Militia dominant,inside,12936,7107,5829,0.549397031539889,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2014,Militia dominant,outside,11987,7125,4862,0.594393926753984,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2014,Militia dominant,inside,12936,7252,5684,0.560606060606061,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2015,Militia dominant,outside,11987,6622,5365,0.552431801117878,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2015,Militia dominant,inside,12936,7332,5604,0.566790352504638,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2016,Park dominant,outside,11987,6664,5323,0.555935596896638,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2016,Park dominant,inside,12936,7058,5878,0.54560915275201,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2017,Park dominant,outside,11987,6994,4993,0.583465420872612,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2017,Park dominant,inside,12936,7266,5670,0.561688311688312,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2018,Park dominant,outside,11987,7053,4934,0.58838741970468,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2018,Park dominant,inside,12936,7511,5425,0.580627705627706,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2019,Park dominant,outside,11987,6020,5967,0.50221072828898,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2019,Park dominant,inside,12936,7016,5920,0.542362399505257,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2020,Park dominant,outside,11987,5777,6210,0.481938766997581,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2020,Park dominant,inside,12936,6666,6270,0.51530612244898,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2021,Park dominant,outside,11987,6017,5970,0.501960457161925,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2021,Park dominant,inside,12936,6725,6211,0.519867037724181,FALSE,FALSE,12936,1
fire,0.5,tau050,buffer_10km,3,2022,Park dominant,outside,11987,5918,6069,0.493701509969133,FALSE,FALSE,11987,1
fire,0.5,tau050,buffer_10km,3,2022,Park dominant,inside,12936,7049,5887,0.54491341991342,FALSE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2001,Neither actor dominant,outside,10019,0,10019,0,TRUE,FALSE,10019,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2001,Neither actor dominant,inside,7612,0,7612,0,TRUE,FALSE,7612,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2002,Neither actor dominant,outside,10019,1,10018,9.98103603154007e-05,FALSE,FALSE,10019,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2002,Neither actor dominant,inside,7612,4,7608,0.000525486074619023,FALSE,FALSE,7612,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2003,Neither actor dominant,outside,10018,0,10018,0,TRUE,FALSE,10018,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2003,Neither actor dominant,inside,7608,2,7606,0.000262881177707676,FALSE,FALSE,7608,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2004,Militia dominant,outside,10018,0,10018,0,TRUE,FALSE,10018,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2004,Militia dominant,inside,7606,0,7606,0,TRUE,FALSE,7606,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2005,Militia dominant,outside,10018,0,10018,0,TRUE,FALSE,10018,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2005,Militia dominant,inside,7606,0,7606,0,TRUE,FALSE,7606,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2006,Militia dominant,outside,10018,0,10018,0,TRUE,FALSE,10018,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2006,Militia dominant,inside,7606,0,7606,0,TRUE,FALSE,7606,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2007,Neither actor dominant,outside,10018,0,10018,0,TRUE,FALSE,10018,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2007,Neither actor dominant,inside,7606,0,7606,0,TRUE,FALSE,7606,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2008,Neither actor dominant,outside,10018,1,10017,9.98203234178479e-05,FALSE,FALSE,10018,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2008,Neither actor dominant,inside,7606,0,7606,0,TRUE,FALSE,7606,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2009,Neither actor dominant,outside,10017,1,10016,9.98302885095338e-05,FALSE,FALSE,10017,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2009,Neither actor dominant,inside,7606,1,7605,0.000131475151196424,FALSE,FALSE,7606,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2010,Neither actor dominant,outside,10016,0,10016,0,TRUE,FALSE,10016,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2010,Neither actor dominant,inside,7605,1,7604,0.000131492439184747,FALSE,FALSE,7605,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2011,Neither actor dominant,outside,10016,1,10015,9.98402555910543e-05,FALSE,FALSE,10016,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2011,Neither actor dominant,inside,7604,2,7602,0.000263019463440295,FALSE,FALSE,7604,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2012,Neither actor dominant,outside,10015,23,9992,0.00229655516724913,FALSE,FALSE,10015,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2012,Neither actor dominant,inside,7602,26,7576,0.00342015259142331,FALSE,FALSE,7602,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2013,Militia dominant,outside,9992,1,9991,0.000100080064051241,FALSE,FALSE,9992,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2013,Militia dominant,inside,7576,0,7576,0,TRUE,FALSE,7576,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2014,Militia dominant,outside,9991,2,9989,0.000200180162145931,FALSE,FALSE,9991,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2014,Militia dominant,inside,7576,0,7576,0,TRUE,FALSE,7576,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2015,Militia dominant,outside,9989,0,9989,0,TRUE,FALSE,9989,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2015,Militia dominant,inside,7576,0,7576,0,TRUE,FALSE,7576,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2016,Militia dominant,outside,9989,0,9989,0,TRUE,FALSE,9989,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2016,Militia dominant,inside,7576,0,7576,0,TRUE,FALSE,7576,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2017,Park dominant,outside,9989,1,9988,0.000100110121133247,FALSE,FALSE,9989,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2017,Park dominant,inside,7576,1,7575,0.000131995776135164,FALSE,FALSE,7576,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2018,Park dominant,outside,9988,1,9987,0.000100120144173008,FALSE,FALSE,9988,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2018,Park dominant,inside,7575,0,7575,0,TRUE,FALSE,7575,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2019,Park dominant,outside,9987,0,9987,0,TRUE,FALSE,9987,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2019,Park dominant,inside,7575,0,7575,0,TRUE,FALSE,7575,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2020,Park dominant,outside,9987,0,9987,0,TRUE,FALSE,9987,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2020,Park dominant,inside,7575,0,7575,0,TRUE,FALSE,7575,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2021,Park dominant,outside,9987,0,9987,0,TRUE,FALSE,9987,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2021,Park dominant,inside,7575,2,7573,0.000264026402640264,FALSE,FALSE,7575,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2022,Park dominant,outside,9987,0,9987,0,TRUE,FALSE,9987,1
tree_cover_loss,0.5,tau050,buffer_10km,1,2022,Park dominant,inside,7573,0,7573,0,TRUE,FALSE,7573,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2001,Neither actor dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2001,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2002,Neither actor dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2002,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2003,Neither actor dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2003,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2004,Militia dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2004,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2005,Militia dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2005,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2006,Militia dominant,outside,11987,1,11986,8.3423709018103e-05,FALSE,FALSE,11987,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2006,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2007,Neither actor dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2007,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2008,Neither actor dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2008,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2009,Neither actor dominant,outside,11986,3,11983,0.000250292007341899,FALSE,FALSE,11986,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2009,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2010,Neither actor dominant,outside,11983,1,11982,8.34515563715263e-05,FALSE,FALSE,11983,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2010,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2011,Park dominant,outside,11982,0,11982,0,TRUE,FALSE,11982,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2011,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2012,Park dominant,outside,11982,3,11979,0.000250375563345018,FALSE,FALSE,11982,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2012,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2013,Militia dominant,outside,11979,0,11979,0,TRUE,FALSE,11979,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2013,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2014,Militia dominant,outside,11979,0,11979,0,TRUE,FALSE,11979,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2014,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2015,Militia dominant,outside,11979,0,11979,0,TRUE,FALSE,11979,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2015,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2016,Park dominant,outside,11979,0,11979,0,TRUE,FALSE,11979,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2016,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2017,Park dominant,outside,11979,0,11979,0,TRUE,FALSE,11979,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2017,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2018,Park dominant,outside,11979,0,11979,0,TRUE,FALSE,11979,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2018,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2019,Park dominant,outside,11979,0,11979,0,TRUE,FALSE,11979,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2019,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2020,Park dominant,outside,11979,0,11979,0,TRUE,FALSE,11979,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2020,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2021,Park dominant,outside,11979,0,11979,0,TRUE,FALSE,11979,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2021,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2022,Park dominant,outside,11979,0,11979,0,TRUE,FALSE,11979,1
tree_cover_loss,0.5,tau050,buffer_10km,3,2022,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,1,2001,Neither actor dominant,outside,10019,0,10019,0,TRUE,FALSE,10019,1
agriculture,0.5,tau050,buffer_10km,1,2001,Neither actor dominant,inside,7612,1,7611,0.000131371518654756,FALSE,FALSE,7612,1
agriculture,0.5,tau050,buffer_10km,1,2002,Neither actor dominant,outside,10019,9,10010,0.000898293242838607,FALSE,FALSE,10019,1
agriculture,0.5,tau050,buffer_10km,1,2002,Neither actor dominant,inside,7611,5,7606,0.000656943896991197,FALSE,FALSE,7611,1
agriculture,0.5,tau050,buffer_10km,1,2003,Neither actor dominant,outside,10010,6,10004,0.000599400599400599,FALSE,FALSE,10010,1
agriculture,0.5,tau050,buffer_10km,1,2003,Neither actor dominant,inside,7606,2,7604,0.000262950302392848,FALSE,FALSE,7606,1
agriculture,0.5,tau050,buffer_10km,1,2004,Militia dominant,outside,10004,20,9984,0.00199920031987205,FALSE,FALSE,10004,1
agriculture,0.5,tau050,buffer_10km,1,2004,Militia dominant,inside,7604,17,7587,0.0022356654392425,FALSE,FALSE,7604,1
agriculture,0.5,tau050,buffer_10km,1,2005,Militia dominant,outside,9984,4,9980,0.000400641025641026,FALSE,FALSE,9984,1
agriculture,0.5,tau050,buffer_10km,1,2005,Militia dominant,inside,7587,0,7587,0,TRUE,FALSE,7587,1
agriculture,0.5,tau050,buffer_10km,1,2006,Militia dominant,outside,9980,4,9976,0.000400801603206413,FALSE,FALSE,9980,1
agriculture,0.5,tau050,buffer_10km,1,2006,Militia dominant,inside,7587,0,7587,0,TRUE,FALSE,7587,1
agriculture,0.5,tau050,buffer_10km,1,2007,Neither actor dominant,outside,9976,4,9972,0.000400962309542903,FALSE,FALSE,9976,1
agriculture,0.5,tau050,buffer_10km,1,2007,Neither actor dominant,inside,7587,2,7585,0.000263608804534071,FALSE,FALSE,7587,1
agriculture,0.5,tau050,buffer_10km,1,2008,Neither actor dominant,outside,9972,2,9970,0.000200561572402728,FALSE,FALSE,9972,1
agriculture,0.5,tau050,buffer_10km,1,2008,Neither actor dominant,inside,7585,1,7584,0.0001318391562294,FALSE,FALSE,7585,1
agriculture,0.5,tau050,buffer_10km,1,2009,Neither actor dominant,outside,9970,6,9964,0.000601805416248746,FALSE,FALSE,9970,1
agriculture,0.5,tau050,buffer_10km,1,2009,Neither actor dominant,inside,7584,3,7581,0.000395569620253165,FALSE,FALSE,7584,1
agriculture,0.5,tau050,buffer_10km,1,2010,Neither actor dominant,outside,9964,3,9961,0.000301083902047371,FALSE,FALSE,9964,1
agriculture,0.5,tau050,buffer_10km,1,2010,Neither actor dominant,inside,7581,5,7576,0.000659543595831685,FALSE,FALSE,7581,1
agriculture,0.5,tau050,buffer_10km,1,2011,Neither actor dominant,outside,9961,3,9958,0.000301174580865375,FALSE,FALSE,9961,1
agriculture,0.5,tau050,buffer_10km,1,2011,Neither actor dominant,inside,7576,3,7573,0.000395987328405491,FALSE,FALSE,7576,1
agriculture,0.5,tau050,buffer_10km,1,2012,Neither actor dominant,outside,9958,1,9957,0.000100421771440048,FALSE,FALSE,9958,1
agriculture,0.5,tau050,buffer_10km,1,2012,Neither actor dominant,inside,7573,1,7572,0.00013204806549584,FALSE,FALSE,7573,1
agriculture,0.5,tau050,buffer_10km,1,2013,Militia dominant,outside,9957,9,9948,0.000903886712865321,FALSE,FALSE,9957,1
agriculture,0.5,tau050,buffer_10km,1,2013,Militia dominant,inside,7572,10,7562,0.00132065504490227,FALSE,FALSE,7572,1
agriculture,0.5,tau050,buffer_10km,1,2014,Militia dominant,outside,9948,8,9940,0.000804181745074387,FALSE,FALSE,9948,1
agriculture,0.5,tau050,buffer_10km,1,2014,Militia dominant,inside,7562,9,7553,0.00119016133298069,FALSE,FALSE,7562,1
agriculture,0.5,tau050,buffer_10km,1,2015,Militia dominant,outside,9940,4,9936,0.000402414486921529,FALSE,FALSE,9940,1
agriculture,0.5,tau050,buffer_10km,1,2015,Militia dominant,inside,7553,9,7544,0.00119157950483252,FALSE,FALSE,7553,1
agriculture,0.5,tau050,buffer_10km,1,2016,Militia dominant,outside,9936,3,9933,0.000301932367149758,FALSE,FALSE,9936,1
agriculture,0.5,tau050,buffer_10km,1,2016,Militia dominant,inside,7544,6,7538,0.000795334040296925,FALSE,FALSE,7544,1
agriculture,0.5,tau050,buffer_10km,1,2017,Park dominant,outside,9933,11,9922,0.00110741971207087,FALSE,FALSE,9933,1
agriculture,0.5,tau050,buffer_10km,1,2017,Park dominant,inside,7538,9,7529,0.0011939506500398,FALSE,FALSE,7538,1
agriculture,0.5,tau050,buffer_10km,1,2018,Park dominant,outside,9922,7,9915,0.000705502922797823,FALSE,FALSE,9922,1
agriculture,0.5,tau050,buffer_10km,1,2018,Park dominant,inside,7529,13,7516,0.00172665692655067,FALSE,FALSE,7529,1
agriculture,0.5,tau050,buffer_10km,1,2019,Park dominant,outside,9915,5,9910,0.000504286434694907,FALSE,FALSE,9915,1
agriculture,0.5,tau050,buffer_10km,1,2019,Park dominant,inside,7516,4,7512,0.000532197977647685,FALSE,FALSE,7516,1
agriculture,0.5,tau050,buffer_10km,1,2020,Park dominant,outside,9910,4,9906,0.000403632694248234,FALSE,FALSE,9910,1
agriculture,0.5,tau050,buffer_10km,1,2020,Park dominant,inside,7512,2,7510,0.000266240681576145,FALSE,FALSE,7512,1
agriculture,0.5,tau050,buffer_10km,1,2021,Park dominant,outside,9906,2,9904,0.000201897839693115,FALSE,FALSE,9906,1
agriculture,0.5,tau050,buffer_10km,1,2021,Park dominant,inside,7510,2,7508,0.000266311584553928,FALSE,FALSE,7510,1
agriculture,0.5,tau050,buffer_10km,1,2022,Park dominant,outside,9904,2,9902,0.000201938610662359,FALSE,FALSE,9904,1
agriculture,0.5,tau050,buffer_10km,1,2022,Park dominant,inside,7508,5,7503,0.00066595631326585,FALSE,FALSE,7508,1
agriculture,0.5,tau050,buffer_10km,3,2001,Neither actor dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
agriculture,0.5,tau050,buffer_10km,3,2001,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2002,Neither actor dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
agriculture,0.5,tau050,buffer_10km,3,2002,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2003,Neither actor dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
agriculture,0.5,tau050,buffer_10km,3,2003,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2004,Militia dominant,outside,11987,1,11986,8.3423709018103e-05,FALSE,FALSE,11987,1
agriculture,0.5,tau050,buffer_10km,3,2004,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2005,Militia dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.5,tau050,buffer_10km,3,2005,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2006,Militia dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.5,tau050,buffer_10km,3,2006,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2007,Neither actor dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.5,tau050,buffer_10km,3,2007,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2008,Neither actor dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.5,tau050,buffer_10km,3,2008,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2009,Neither actor dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.5,tau050,buffer_10km,3,2009,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2010,Neither actor dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.5,tau050,buffer_10km,3,2010,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2011,Park dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.5,tau050,buffer_10km,3,2011,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2012,Park dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.5,tau050,buffer_10km,3,2012,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2013,Militia dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.5,tau050,buffer_10km,3,2013,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2014,Militia dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.5,tau050,buffer_10km,3,2014,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2015,Militia dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.5,tau050,buffer_10km,3,2015,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2016,Park dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.5,tau050,buffer_10km,3,2016,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2017,Park dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.5,tau050,buffer_10km,3,2017,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2018,Park dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.5,tau050,buffer_10km,3,2018,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2019,Park dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.5,tau050,buffer_10km,3,2019,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2020,Park dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.5,tau050,buffer_10km,3,2020,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2021,Park dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.5,tau050,buffer_10km,3,2021,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.5,tau050,buffer_10km,3,2022,Park dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.5,tau050,buffer_10km,3,2022,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
