threshold,threshold_tag,spatial_design,outcome,SESU_ID,year,governance_profile,y_outside,y_inside,n_outside,n_inside,inside_probability,outside_probability,probability_difference,zero_cell_flag,yi,ni,yo,no,corrected_inside_log_odds,corrected_outside_log_odds,sesu_year_log_odds_contrast,approximate_variance,inverse_variance_weight
0.5,tau050,buffer_10km,agriculture,1,2018,Park dominant,7,13,9922,7529,0.00172665692655067,0.000705502922797823,0.00102115400375285,FALSE,13.5,7530,7.5,9923,-6.32216619762351,-7.18695144778362,0.864785250160114,0.207641300252423,4.81599758229374
0.5,tau050,buffer_10km,agriculture,1,2019,Park dominant,5,4,9915,7516,0.000532197977647685,0.000504286434694907,2.79115429527782e-05,FALSE,4.5,7517,5.5,9916,-7.42024618206719,-7.49660198789963,0.0763558058324367,0.404274418603858,2.47356734431392
0.5,tau050,buffer_10km,agriculture,1,2020,Park dominant,4,2,9910,7512,0.000266240681576145,0.000403632694248234,-0.000137392012672089,FALSE,2.5,7513,4.5,9911,-8.00776658856395,-7.69686898955804,-0.310897599005914,0.622456312974618,1.6065384496161
0.5,tau050,buffer_10km,agriculture,1,2021,Park dominant,2,2,9906,7510,0.000266311584553928,0.000201897839693115,6.44137448608128e-05,FALSE,2.5,7511,2.5,9907,-8.00750025924618,-8.28445374642858,0.2769534871824,0.800234146601476,1.24963425298322
0.5,tau050,buffer_10km,agriculture,1,2022,Park dominant,2,5,9904,7508,0.00066595631326585,0.000201938610662359,0.000464017702603491,FALSE,5.5,7509,2.5,9905,-7.21837676509762,-8.28425179762192,1.0658750325243,0.582052437558165,1.71805826326441
0.5,tau050,buffer_10km,agriculture,3,2001,Neither actor dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.5,tau050,buffer_10km,agriculture,3,2002,Neither actor dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.5,tau050,buffer_10km,agriculture,3,2003,Neither actor dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.5,tau050,buffer_10km,agriculture,3,2004,Militia dominant,1,0,11987,12936,0,8.3423709018103e-05,-8.3423709018103e-05,TRUE,0.5,12937,1.5,11988,-10.1609552328943,-8.98607118737446,-1.17488404551983,2.66682739451651,0.374977399008344
0.5,tau050,buffer_10km,agriculture,3,2005,Militia dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,agriculture,3,2006,Militia dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,agriculture,3,2007,Neither actor dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,agriculture,3,2008,Neither actor dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,agriculture,3,2009,Neither actor dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,agriculture,3,2010,Neither actor dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,agriculture,3,2011,Park dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,agriculture,3,2012,Park dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,agriculture,3,2013,Militia dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,agriculture,3,2014,Militia dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,agriculture,3,2015,Militia dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,agriculture,3,2016,Park dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,agriculture,3,2017,Park dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,agriculture,3,2018,Park dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,agriculture,3,2019,Park dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,agriculture,3,2020,Park dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,agriculture,3,2021,Park dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_10km,agriculture,3,2022,Park dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.5,tau050,buffer_20km,tree_cover_loss,1,2001,Neither actor dominant,0,0,21039,11261,0,0,0,TRUE,0.5,11262,0.5,21040,-10.0222922883014,-10.6473040828707,0.625011794569284,4.0001363277641,0.249991479805129
0.5,tau050,buffer_20km,tree_cover_loss,1,2002,Neither actor dominant,2,4,21039,11261,0.000355208240831187,9.506155235515e-05,0.000260146688476037,FALSE,4.5,11262,2.5,21040,-7.82471245539945,-9.03777110662491,1.21305865122545,0.622358586056513,1.60679071905533
0.5,tau050,buffer_20km,tree_cover_loss,1,2003,Neither actor dominant,0,2,21037,11257,0.000177667229279559,0,0.000177667229279559,TRUE,2.5,11258,0.5,21038,-8.41232144518006,-10.647209019059,2.23488757387894,2.40013637961852,0.41664299099493
0.5,tau050,buffer_20km,tree_cover_loss,1,2004,Militia dominant,0,0,21037,11255,0,0,0,TRUE,0.5,11256,0.5,21038,-10.0217593576142,-10.647209019059,0.625449661444844,4.00013637961852,0.249991476564449
0.5,tau050,buffer_20km,tree_cover_loss,1,2005,Militia dominant,1,0,21037,11255,0,4.75352949565052e-05,-4.75352949565052e-05,TRUE,0.5,11256,1.5,21038,-10.0217593576142,-9.54854919509593,-0.473210162518232,2.66680304854479,0.3749808222792
0.5,tau050,buffer_20km,tree_cover_loss,1,2006,Militia dominant,5,0,21036,11255,0,0.000237687773340939,-0.000237687773340939,TRUE,0.5,11256,5.5,21037,-10.0217593576142,-8.24902850059087,-1.77273085702329,2.18195457499755,0.458304683084947
0.5,tau050,buffer_20km,tree_cover_loss,1,2007,Neither actor dominant,0,0,21031,11255,0,0,0,TRUE,0.5,11256,0.5,21032,-10.0217593576142,-10.6469237733892,0.625164415775078,4.00013639317936,0.249991475716953
0.5,tau050,buffer_20km,tree_cover_loss,1,2008,Neither actor dominant,1,0,21031,11255,0,4.75488564500024e-05,-4.75488564500024e-05,TRUE,0.5,11256,1.5,21032,-10.0217593576142,-9.54826393586467,-0.47349542174949,2.66680306210692,0.374980820372219
0.5,tau050,buffer_20km,tree_cover_loss,1,2009,Neither actor dominant,1,1,21030,11255,8.88494002665482e-05,4.75511174512601e-05,4.12982828152881e-05,FALSE,1.5,11256,1.5,21031,-8.92305821954573,-9.54821638474721,0.625158165201484,1.33346973892892,0.749923279701294
0.5,tau050,buffer_20km,tree_cover_loss,1,2010,Neither actor dominant,1,1,21029,11254,8.88572951839346e-05,4.75533786675543e-05,4.13039165163803e-05,FALSE,1.5,11255,1.5,21030,-8.92296936225049,-9.54816883136854,0.62519946911805,1.33346974908586,0.749923273989182
0.5,tau050,buffer_20km,tree_cover_loss,1,2011,Neither actor dominant,7,2,21028,11253,0.000177730383008975,0.00033288948069241,-0.000155159097683435,FALSE,2.5,11254,7.5,21029,-8.41196600020365,-7.93839798195157,-0.473568018252072,0.533469780716598,1.87452042486216
0.5,tau050,buffer_20km,tree_cover_loss,1,2012,Neither actor dominant,28,26,21021,11251,0.00231090569727135,0.00133200133200133,0.000978904365270022,FALSE,26.5,11252,28.5,21022,-6.04879852205609,-6.60206405770905,0.553265535652957,0.0729602850378917,13.7060868043574
0.5,tau050,buffer_20km,tree_cover_loss,1,2013,Militia dominant,3,0,20993,11225,0,0.000142904777783071,-0.000142904777783071,TRUE,0.5,11226,3.5,20994,-10.0190904356082,-8.69906226490268,-1.32002817070554,2.28585100920524,0.437473831834599
0.5,tau050,buffer_20km,tree_cover_loss,1,2014,Militia dominant,3,0,20990,11225,0,0.00014292520247737,-0.00014292520247737,TRUE,0.5,11226,3.5,20991,-10.0190904356082,-8.69891933289043,-1.32017110271779,2.28585101601509,0.437473830531307
0.5,tau050,buffer_20km,tree_cover_loss,1,2015,Militia dominant,0,0,20987,11225,0,0,0,TRUE,0.5,11226,0.5,20988,-10.0190904356082,-10.6448294819457,0.625739046337527,4.0001367303008,0.249991454648302
0.5,tau050,buffer_20km,tree_cover_loss,1,2016,Militia dominant,2,0,20987,11225,0,9.5297088673941e-05,-9.5297088673941e-05,TRUE,0.5,11226,2.5,20988,-10.0190904356082,-9.03529627015246,-0.983794165455757,2.40013673484179,0.41664292933124
0.5,tau050,buffer_20km,tree_cover_loss,1,2017,Park dominant,4,1,20985,11225,8.9086859688196e-05,0.000190612342149154,-0.000101525482460958,FALSE,1.5,11226,4.5,20986,-8.92038906008036,-8.44731897928174,-0.473070080798619,0.889025640751709,1.12482695004663
0.5,tau050,buffer_20km,tree_cover_loss,1,2018,Park dominant,4,0,20981,11224,0,0.000190648682140985,-0.000190648682140985,TRUE,0.5,11225,4.5,20982,-10.0190013487485,-8.44712831696795,-1.57187303178052,2.22235898317307,0.44997230761171
0.5,tau050,buffer_20km,tree_cover_loss,1,2019,Park dominant,1,0,20977,11224,0,4.76712589979501e-05,-4.76712589979501e-05,TRUE,0.5,11225,1.5,20978,-10.0190013487485,-9.54569293437705,-0.473308414371415,2.66680342989007,0.374980768658012
0.5,tau050,buffer_20km,tree_cover_loss,1,2020,Park dominant,1,0,20976,11224,0,4.7673531655225e-05,-4.7673531655225e-05,TRUE,0.5,11225,1.5,20977,-10.0190013487485,-9.54564526084539,-0.473356087903079,2.66680343216283,0.374980768338437
0.5,tau050,buffer_20km,tree_cover_loss,1,2021,Park dominant,1,2,20975,11224,0.000178189593727726,4.76758045292014e-05,0.000130513789198525,FALSE,2.5,11225,1.5,20976,-8.40938523878193,-9.54559758504085,1.13621234625892,1.06680345031299,0.937379795412741
0.5,tau050,buffer_20km,tree_cover_loss,1,2022,Park dominant,1,0,20974,11222,0,4.76780776199104e-05,-4.76780776199104e-05,TRUE,0.5,11223,1.5,20975,-10.018823151216,-9.54554990696322,-0.473273244252811,2.66680345258619,0.374980765466697
0.5,tau050,buffer_20km,tree_cover_loss,3,2001,Neither actor dominant,0,0,20983,21869,0,0,0,TRUE,0.5,21870,0.5,20984,-10.6859954316009,-10.6446388741445,-0.0413565574563286,4.00009338227449,0.249994163744095
0.5,tau050,buffer_20km,tree_cover_loss,3,2002,Neither actor dominant,0,0,20983,21869,0,0,0,TRUE,0.5,21870,0.5,20984,-10.6859954316009,-10.6446388741445,-0.0413565574563286,4.00009338227449,0.249994163744095
0.5,tau050,buffer_20km,tree_cover_loss,3,2003,Neither actor dominant,0,0,20983,21869,0,0,0,TRUE,0.5,21870,0.5,20984,-10.6859954316009,-10.6446388741445,-0.0413565574563286,4.00009338227449,0.249994163744095
0.5,tau050,buffer_20km,tree_cover_loss,3,2004,Militia dominant,0,0,20983,21869,0,0,0,TRUE,0.5,21870,0.5,20984,-10.6859954316009,-10.6446388741445,-0.0413565574563286,4.00009338227449,0.249994163744095
0.5,tau050,buffer_20km,tree_cover_loss,3,2005,Militia dominant,0,0,20983,21869,0,0,0,TRUE,0.5,21870,0.5,20984,-10.6859954316009,-10.6446388741445,-0.0413565574563286,4.00009338227449,0.249994163744095
0.5,tau050,buffer_20km,tree_cover_loss,3,2006,Militia dominant,1,0,20983,21869,0,4.76576276032979e-05,-4.76576276032979e-05,TRUE,0.5,21870,1.5,20984,-10.6859954316009,-9.54597892784882,-1.14001650375205,2.6667600512124,0.374986868258119
0.5,tau050,buffer_20km,tree_cover_loss,3,2007,Neither actor dominant,0,0,20982,21869,0,0,0,TRUE,0.5,21870,0.5,20983,-10.6859954316009,-10.6445912165169,-0.0414042150839418,4.00009338454574,0.249994163602149
0.5,tau050,buffer_20km,tree_cover_loss,3,2008,Neither actor dominant,0,0,20982,21869,0,0,0,TRUE,0.5,21870,0.5,20983,-10.6859954316009,-10.6445912165169,-0.0414042150839418,4.00009338454574,0.249994163602149
0.5,tau050,buffer_20km,tree_cover_loss,3,2009,Neither actor dominant,4,0,20982,21869,0,0.000190639595844057,-0.000190639595844057,TRUE,0.5,21870,4.5,20983,-10.6859954316009,-8.44717598595452,-2.23881944564635,2.22231561585512,0.44998108858413
0.5,tau050,buffer_20km,tree_cover_loss,3,2010,Neither actor dominant,1,0,20978,21869,0,4.76689865573458e-05,-4.76689865573458e-05,TRUE,0.5,21870,1.5,20979,-10.6859954316009,-9.54574060563606,-1.14025482596481,2.6667600625719,0.374986866660802
0.5,tau050,buffer_20km,tree_cover_loss,3,2011,Park dominant,0,0,20977,21869,0,0,0,TRUE,0.5,21870,0.5,20978,-10.6859954316009,-10.6443528943042,-0.0416425372966991,4.00009339590523,0.249994162892213
0.5,tau050,buffer_20km,tree_cover_loss,3,2012,Park dominant,3,0,20977,21869,0,0.00014301377699385,-0.00014301377699385,TRUE,0.5,21870,3.5,20978,-10.6859954316009,-8.69829972465365,-1.98769570694722,2.28580768843782,0.437482122865475
0.5,tau050,buffer_20km,tree_cover_loss,3,2013,Militia dominant,0,0,20974,21869,0,0,0,TRUE,0.5,21870,0.5,20975,-10.6859954316009,-10.644209873709,-0.0417855578919095,4.00009340272353,0.24999416246609
0.5,tau050,buffer_20km,tree_cover_loss,3,2014,Militia dominant,0,0,20974,21869,0,0,0,TRUE,0.5,21870,0.5,20975,-10.6859954316009,-10.644209873709,-0.0417855578919095,4.00009340272353,0.24999416246609
0.5,tau050,buffer_20km,tree_cover_loss,3,2015,Militia dominant,0,0,20974,21869,0,0,0,TRUE,0.5,21870,0.5,20975,-10.6859954316009,-10.644209873709,-0.0417855578919095,4.00009340272353,0.24999416246609
0.5,tau050,buffer_20km,tree_cover_loss,3,2016,Park dominant,0,0,20974,21869,0,0,0,TRUE,0.5,21870,0.5,20975,-10.6859954316009,-10.644209873709,-0.0417855578919095,4.00009340272353,0.24999416246609
0.5,tau050,buffer_20km,tree_cover_loss,3,2017,Park dominant,0,0,20974,21869,0,0,0,TRUE,0.5,21870,0.5,20975,-10.6859954316009,-10.644209873709,-0.0417855578919095,4.00009340272353,0.24999416246609
0.5,tau050,buffer_20km,tree_cover_loss,3,2018,Park dominant,2,0,20974,21869,0,9.53561552398207e-05,-9.53561552398207e-05,TRUE,0.5,21870,2.5,20975,-10.6859954316009,-9.03467660284629,-1.65131882875457,2.40009340727015,0.416650450757829
0.5,tau050,buffer_20km,tree_cover_loss,3,2019,Park dominant,2,0,20972,21869,0,9.53652489032996e-05,-9.53652489032996e-05,TRUE,0.5,21870,2.5,20973,-10.6859954316009,-9.03458123532363,-1.65141419627724,2.40009341181763,0.416650449968397
0.5,tau050,buffer_20km,tree_cover_loss,3,2020,Park dominant,0,0,20970,21869,0,0,0,TRUE,0.5,21870,0.5,20971,-10.6859954316009,-10.6440191477577,-0.0419762838431357,4.00009341181763,0.249994161897735
0.5,tau050,buffer_20km,tree_cover_loss,3,2021,Park dominant,1,0,20970,21869,0,4.76871721506915e-05,-4.76871721506915e-05,TRUE,0.5,21870,1.5,20971,-10.6859954316009,-9.54535917191746,-1.14063625968341,2.66676008075836,0.37498686410351
0.5,tau050,buffer_20km,tree_cover_loss,3,2022,Park dominant,1,0,20969,21869,0,4.76894463255282e-05,-4.76894463255282e-05,TRUE,0.5,21870,1.5,20970,-10.6859954316009,-9.54531148247113,-1.14068394912974,2.66676008303264,0.374986863783711
0.5,tau050,buffer_20km,agriculture,1,2001,Neither actor dominant,0,1,21039,11261,8.88020602077968e-05,0,8.88020602077968e-05,TRUE,1.5,11262,0.5,21040,-8.923591197573,-10.6473040828707,1.72371288529766,2.66680300231657,0.374980828779378
0.5,tau050,buffer_20km,agriculture,1,2002,Neither actor dominant,9,5,21039,11260,0.00044404973357016,0.000427776985598175,1.6272747971985e-05,FALSE,5.5,11261,9.5,21040,-7.62386408481579,-7.70243724536634,0.0785731605505493,0.287217735153176,3.48167915002425
0.5,tau050,buffer_20km,agriculture,1,2003,Neither actor dominant,6,2,21030,11255,0.000177698800533096,0.000285306704707561,-0.000107607904174464,FALSE,2.5,11256,6.5,21031,-8.4121437384845,-8.08164152644394,-0.330502212040557,0.553982578646126,1.80511091602175
0.5,tau050,buffer_20km,agriculture,1,2004,Militia dominant,20,17,21024,11253,0.00151070825557629,0.000951293759512938,0.000559414496063353,FALSE,17.5,11254,20.5,21025,-6.46472180612658,-6.93206709331958,0.467345287193,0.106059949477168,9.42862979786044
0.5,tau050,buffer_20km,agriculture,1,2005,Militia dominant,4,0,21004,11236,0,0.000190439916206437,-0.000190439916206437,TRUE,0.5,11237,4.5,21005,-10.020069867616,-8.44822412916965,-1.57184573844634,2.22235883581979,0.449972337447079
0.5,tau050,buffer_20km,agriculture,1,2006,Militia dominant,5,0,21000,11236,0,0.000238095238095238,-0.000238095238095238,TRUE,0.5,11237,5.5,21001,-10.020069867616,-8.24731531579038,-1.77275455182561,2.18195480675578,0.458304634405715
0.5,tau050,buffer_20km,agriculture,1,2007,Neither actor dominant,4,2,20995,11236,0.000177999288002848,0.000190521552750655,-1.25222647478069e-05,FALSE,2.5,11237,4.5,20996,-8.41045394797213,-8.44779547608631,0.0373415281141831,0.622358872079015,1.60678998060951
0.5,tau050,buffer_20km,agriculture,1,2008,Neither actor dominant,2,1,20991,11234,8.90154886950329e-05,9.52789290648373e-05,-6.26344036980437e-06,FALSE,1.5,11235,2.5,20992,-8.92119055624937,-9.03548685978972,0.114296303540355,1.06680332898647,0.937379902020049
0.5,tau050,buffer_20km,agriculture,1,2009,Neither actor dominant,7,3,20989,11233,0.000267070239472981,0.000333508028014674,-6.6437788541693e-05,FALSE,3.5,11234,7.5,20990,-8.07362560184348,-7.93654101541472,-0.137084586428764,0.419184321041362,2.38558540910056
0.5,tau050,buffer_20km,agriculture,1,2010,Neither actor dominant,4,5,20982,11230,0.000445235975066785,0.000190639595844057,0.000254596379222729,FALSE,5.5,11231,4.5,20983,-7.62119516280985,-8.44717598595452,0.825980823144671,0.404177154782453,2.47416259966065
0.5,tau050,buffer_20km,agriculture,1,2011,Neither actor dominant,3,3,20978,11225,0.000267260579064588,0.000143006959672037,0.000124253619392551,FALSE,3.5,11226,3.5,20979,-8.07291300216072,-8.69834740045819,0.625434398297466,0.571565352801916,1.74958120728946
0.5,tau050,buffer_20km,agriculture,1,2012,Neither actor dominant,1,1,20975,11222,8.911067545892e-05,4.76758045292014e-05,4.14348709297185e-05,FALSE,1.5,11223,1.5,20976,-8.9201217518724,-9.54559758504085,0.625475833168446,1.33347012492037,0.749923062625579
0.5,tau050,buffer_20km,agriculture,1,2013,Militia dominant,9,10,20974,11221,0.00089118616879066,0.000429102698579193,0.000462083470211467,FALSE,10.5,11222,9.5,20975,-6.97332005905011,-7.69934170998658,0.726021650936468,0.200638144671504,4.98409712488747
0.5,tau050,buffer_20km,agriculture,1,2014,Militia dominant,8,9,20965,11211,0.000802782981000803,0.000381588361554973,0.00042119461944583,FALSE,9.5,11212,8.5,20966,-7.0726004480538,-7.81018569301574,0.737585244961938,0.223047198122088,4.48335602697254
0.5,tau050,buffer_20km,agriculture,1,2015,Militia dominant,4,9,20957,11202,0.000803427959292983,0.000190867013408408,0.000612560945884576,FALSE,9.5,11203,4.5,20958,-7.07179673306144,-8.44598357905944,1.374186845998,0.32762244240273,3.05229395357095
0.5,tau050,buffer_20km,agriculture,1,2016,Militia dominant,3,6,20953,11193,0.000536049316537121,0.000143177587934902,0.00039287172860222,FALSE,6.5,11194,3.5,20954,-7.45075018568152,-8.69715482291857,1.24640463723705,0.439697556593019,2.27429055496343
0.5,tau050,buffer_20km,agriculture,1,2017,Park dominant,12,9,20950,11187,0.00080450522928399,0.000572792362768496,0.000231712866515494,FALSE,9.5,11188,12.5,20951,-7.07045577094382,-7.42361620431267,0.353160433368848,0.185400374248367,5.3937323700349
0.5,tau050,buffer_20km,agriculture,1,2018,Park dominant,8,13,20938,11178,0.00116299874753981,0.000382080427930079,0.000780918319609731,FALSE,13.5,11179,8.5,20939,-6.71789426063056,-7.80889654081276,1.0910022801822,0.191858471660883,5.21217536730689
0.5,tau050,buffer_20km,agriculture,1,2019,Park dominant,5,4,20930,11165,0.000358262427227945,0.000238891543239369,0.000119370883988575,FALSE,4.5,11166,5.5,20931,-7.81614823872915,-8.24397569769638,0.427827458967227,0.404177786316316,2.47415873374443
